id,kind,label,date,site_aai,bg_median,bg_std,z,is_hot,n_granules,n_valid_granules,firms_fire_pixels
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-19,-0.021999573576321922,-0.3389351801115549,0.05364990782727797,5.907477186271865,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-20,-0.8013662224544521,-0.3389351801115549,0.05364990782727797,-8.61941913920264,0,14,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-21,-0.2557606415907554,-0.3389351801115549,0.05364990782727797,1.550320250103205,0,15,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-22,-0.02208497523661107,-0.3389351801115549,0.05364990782727797,5.905885353895114,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-23,0.5421046151999759,-0.3389351801115549,0.05364990782727797,16.42201880659283,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-24,-0.7013294604178575,-0.3389351801115549,0.05364990782727797,-6.754797817603061,0,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-25,-0.23896464599947806,-0.3389351801115549,0.05364990782727797,1.8633868754057281,0,14,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-26,-0.3911491793530033,-0.3389351801115549,0.05364990782727797,-0.9732355814952683,0,14,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-27,-0.7993815272011114,-0.3389351801115549,0.05364990782727797,-8.582425687886184,0,15,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-28,-0.10216104037203604,-0.3389351801115549,0.05364990782727797,4.413318667793357,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-29,-0.2890059541400705,-0.3389351801115549,0.05364990782727797,0.9306488676966216,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-30,-0.2271244436955583,-0.3389351801115549,0.05364990782727797,2.0840806805477325,1,14,2,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-15,1.3109984840605757,-1.4874005570911313,0.27017931102782133,10.357562281530674,1,15,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-16,-1.3638733007208519,-1.4874005570911313,0.27017931102782133,0.45720472045159427,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-17,-1.9406958660590812,-1.4874005570911313,0.27017931102782133,-1.6777572910505811,0,14,2,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-18,-1.4975190356856218,-1.4874005570911313,0.27017931102782133,-0.037450974895145164,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-19,-1.0663475836673728,-1.4874005570911313,0.27017931102782133,1.5584204868314329,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-20,-0.7587164160548926,-1.4874005570911313,0.27017931102782133,2.6970390081467173,1,15,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-21,-1.6448270040367474,-1.4874005570911313,0.27017931102782133,-0.582673952149524,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-22,-1.461208757979267,-1.4874005570911313,0.27017931102782133,0.09694228256125521,0,14,2,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-23,-1.4277078007522506,-1.4874005570911313,0.27017931102782133,0.22093755481053076,0,14,2,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-24,-1.6416624561454718,-1.4874005570911313,0.27017931102782133,-0.5709611830287613,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-25,-1.1963636061850926,-1.4874005570911313,0.27017931102782133,1.0771992488946334,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-26,-0.9747402923824325,-1.4874005570911313,0.27017931102782133,1.8974815753227985,0,15,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-27,-1.3792934425042642,-1.4874005570911313,0.27017931102782133,0.40013098773404926,0,13,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-28,-1.6373016024382618,-1.4874005570911313,0.27017931102782133,-0.554820592209204,0,14,2,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-29,-1.621645105296695,-1.4874005570911313,0.27017931102782133,-0.49687205025013925,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-30,-1.258125619795568,-1.4874005570911313,0.27017931102782133,0.8486028646062914,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-07-31,-0.6159856127199662,-1.4874005570911313,0.27017931102782133,3.225320773289826,1,15,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-01,-1.400783271945725,-1.4874005570911313,0.27017931102782133,0.3205918499676944,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-02,-1.5067606323089755,-1.4874005570911313,0.27017931102782133,-0.07165639420795859,0,14,2,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-03,-1.5039726590945657,-1.4874005570911313,0.27017931102782133,-0.06133742047231702,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-04,-1.4966598011607763,-1.4874005570911313,0.27017931102782133,-0.03427073684665518,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-05,-0.5691863047944389,-1.4874005570911313,0.27017931102782133,3.3985365082307895,1,15,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-06,-0.9173740947015522,-1.4874005570911313,0.27017931102782133,2.1098079650180224,1,14,1,13.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-07,-1.2546805739690774,-1.4874005570911313,0.27017931102782133,0.8613538254899535,0,14,2,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-08,-1.3197089643315034,-1.4874005570911313,0.27017931102782133,0.6206677784531032,0,14,2,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-09,-1.4096547373008979,-1.4874005570911313,0.27017931102782133,0.2877563774016274,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-10,-1.3115375012071122,-1.4874005570911313,0.27017931102782133,0.6509123708066227,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-11,-0.913971487222659,-1.4874005570911313,0.27017931102782133,2.1224018511521936,1,15,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-12,-1.1864160879600893,-1.4874005570911313,0.27017931102782133,1.1140174574656772,0,14,1,0.0
bayarea_2020_ctrl,control,Bay Area — pre-siege control,2020-08-13,-1.509110794821447,-1.4874005570911313,0.27017931102782133,-0.08035492298697954,0,14,2,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-15,-1.146302641102926,-1.3317788374646886,0.21193289021175926,0.8751647569966057,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-16,-1.3105610219102029,-1.3317788374646886,0.21193289021175926,0.10011572782915068,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-17,-1.7635892048600146,-1.3317788374646886,0.21193289021175926,-2.03748633335708,0,13,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-18,-1.7023633574692414,-1.3317788374646886,0.21193289021175926,-1.7485937158421794,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-19,-1.1450220098356798,-1.3317788374646886,0.21193289021175926,0.8812073833485919,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-20,-1.1630706501293249,-1.3317788374646886,0.21193289021175926,0.7960453290982527,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-21,-1.5470681850002368,-1.3317788374646886,0.21193289021175926,-1.0158373592717733,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-22,-1.5482964726978847,-1.3317788374646886,0.21193289021175926,-1.0216330038101018,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-23,-2.3008774645595107,-1.3317788374646886,0.21193289021175926,-4.572667442634871,0,15,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-24,-2.0252156493469586,-1.3317788374646886,0.21193289021175926,-3.2719641165153805,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-25,-0.9077548685144233,-1.3317788374646886,0.21193289021175926,2.0007464085757936,1,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-26,-0.8153387274478185,-1.3317788374646886,0.21193289021175926,2.4368096405463686,1,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-27,-1.0813291542456818,-1.3317788374646886,0.21193289021175926,1.1817405168624953,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-28,-0.40178702510093844,-1.3317788374646886,0.21193289021175926,4.388142923141945,1,15,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-29,-1.9932266871656832,-1.3317788374646886,0.21193289021175926,-3.1210250048498307,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-30,-1.5234950644986316,-1.3317788374646886,0.21193289021175926,-0.9046081844228322,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-05-31,-1.2370998552127364,-1.3317788374646886,0.21193289021175926,0.44674039106129704,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-01,-0.9417151026131086,-1.3317788374646886,0.21193289021175926,1.8405059000603248,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-02,-1.2029873523567185,-1.3317788374646886,0.21193289021175926,0.6076993758698055,0,15,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-03,-1.265844830544565,-1.3317788374646886,0.21193289021175926,0.31110794956952426,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-04,-2.2321867783172995,-1.3317788374646886,0.21193289021175926,-4.248552171175227,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-05,-1.2785777665814444,-1.3317788374646886,0.21193289021175926,0.25102791185495904,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-06,-0.8564277726545981,-1.3317788374646886,0.21193289021175926,2.242932016522442,1,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-07,-0.6733972863230735,-1.3317788374646886,0.21193289021175926,3.1065567523935194,1,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-08,-0.7765667617204678,-1.3317788374646886,0.21193289021175926,2.6197541834562044,1,15,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-09,-2.1876910491910877,-1.3317788374646886,0.21193289021175926,-4.03860019495411,0,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-10,-0.5595792679105606,-1.3317788374646886,0.21193289021175926,3.64360420311619,1,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-11,-0.9032540420578884,-1.3317788374646886,0.21193289021175926,2.0219834447528484,1,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-12,-0.6427965866253608,-1.3317788374646886,0.21193289021175926,3.2509453825260914,1,14,1,0.0
godzilla_2020_ctrl,control,Puerto Rico — control,2020-06-13,-2.759124678300042,-1.3317788374646886,0.21193289021175926,-6.734895369044308,0,15,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-01,-1.309297101829674,-0.9033187767670012,0.040171555904554866,-10.106114038182941,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-02,-1.026187759626833,-0.9033187767670012,0.040171555904554866,-3.058606521284882,0,15,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-03,-0.9637585034178495,-0.9033187767670012,0.040171555904554866,-1.5045403467679805,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-04,-1.2840002921870437,-0.9033187767670012,0.040171555904554866,-9.476394599315949,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-05,-1.265687135011553,-0.9033187767670012,0.040171555904554866,-9.020520865697028,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-06,-0.7700277961323804,-0.9033187767670012,0.040171555904554866,3.3180437658753372,1,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-07,-1.1698324459825067,-0.9033187767670012,0.040171555904554866,-6.634387521576846,0,14,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-08,-1.0736398538310632,-0.9033187767670012,0.040171555904554866,-4.239842675467545,0,15,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-09,-1.5321902252796502,-0.9033187767670012,0.040171555904554866,-15.6546450430451,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-10,-1.2615934177802581,-0.9033187767670012,0.040171555904554866,-8.918614998744268,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-11,-0.5558306430671662,-0.9033187767670012,0.040171555904554866,8.650103932380546,1,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-12,-0.356793066393729,-0.9033187767670012,0.040171555904554866,13.604793194263712,1,14,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-13,-0.03373146214005729,-0.9033187767670012,0.040171555904554866,21.64684177762568,1,15,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-14,0.36500757845433696,-0.9033187767670012,0.040171555904554866,31.572746602964624,1,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-15,-1.077724390806748,-0.9033187767670012,0.040171555904554866,-4.341520016155802,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-16,-1.2174962707321417,-0.9033187767670012,0.040171555904554866,-7.820894334080731,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-17,-1.48274824292842,-0.9033187767670012,0.040171555904554866,-14.42387413467647,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-18,-0.8387251490355403,-0.9033187767670012,0.040171555904554866,1.6079443844528054,1,15,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-19,-0.9308787849185788,-0.9033187767670012,0.040171555904554866,-0.6860577722470702,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-20,-1.0232419440029246,-0.9033187767670012,0.040171555904554866,-2.985275639331804,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-21,-0.43492111308995623,-0.9033187767670012,0.040171555904554866,11.659933331681971,1,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-22,-1.4413097271496498,-0.9033187767670012,0.040171555904554866,-13.392335404206941,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-23,-0.8675341410368009,-0.9033187767670012,0.040171555904554866,0.8907953631475559,1,14,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-24,-1.1149860575486057,-0.9033187767670012,0.040171555904554866,-5.2690834600609655,1,15,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-25,-2.1411503295108294,-0.9033187767670012,0.040171555904554866,-30.813632304530085,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-26,-2.07406733311765,-0.9033187767670012,0.040171555904554866,-29.143719479829826,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-27,-1.4352853866183208,-0.9033187767670012,0.040171555904554866,-13.242370076858347,0,14,1,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-02-28,-0.1831345860524229,-0.9033187767670012,0.040171555904554866,17.927714635342763,1,14,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-03-01,-0.8468256569406944,-0.9033187767670012,0.040171555904554866,1.4062965338094184,1,15,2,0.0
beijing_2021_ctrl,control,Beijing — winter control,2021-03-02,-0.00632431521785881,-0.9033187767670012,0.040171555904554866,22.329094339296834,1,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-01,-0.07091781165042248,-0.7012479503119317,0.12507027803340262,5.039807607153207,1,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-02,-0.6273054798811125,-0.7012479503119317,0.12507027803340262,0.5912073723148777,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-03,-0.7006232596583617,-0.7012479503119317,0.12507027803340262,0.00499471707741085,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-04,-1.3535321892638084,-0.7012479503119317,0.12507027803340262,-5.215341719938214,0,14,2,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-05,-0.5907045966347044,-0.7012479503119317,0.12507027803340262,0.8838499075512115,0,15,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-06,0.022601113968450975,-0.7012479503119317,0.12507027803340262,5.7875386195836525,1,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-07,-0.46317232110889933,-0.7012479503119317,0.12507027803340262,1.9035348201548674,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-08,-0.6622078852072075,-0.7012479503119317,0.12507027803340262,0.31214502532966043,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-09,-1.2475477913742072,-0.7012479503119317,0.12507027803340262,-4.367942964965464,0,14,2,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-10,-0.6228484346692099,-0.7012479503119317,0.12507027803340262,0.6268436984027773,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-11,-0.12684289057805426,-0.7012479503119317,0.12507027803340262,4.592658373882167,1,15,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-12,-0.0483849166790866,-0.7012479503119317,0.12507027803340262,5.219969475549454,1,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-13,-0.517216449096226,-0.7012479503119317,0.12507027803340262,1.4714247390299733,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-14,1.1011017628050785,-0.7012479503119317,0.12507027803340262,14.4106956621273,1,13,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-15,0.3777192882954355,-0.7012479503119317,0.12507027803340262,8.62688766326406,1,14,2,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-16,-0.2317828139731755,-0.7012479503119317,0.12507027803340262,3.7536107196737483,1,15,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-17,0.056118549721687616,-0.7012479503119317,0.12507027803340262,6.055527435793729,1,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-18,-0.47842737458666706,-0.7012479503119317,0.12507027803340262,1.7815629678679992,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-19,-0.9621927001283029,-0.7012479503119317,0.12507027803340262,-2.0863849822631764,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-20,-0.9585234128652961,-0.7012479503119317,0.12507027803340262,-2.057047178584297,0,14,2,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-21,,-0.7012479503119317,0.12507027803340262,,0,15,0,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-22,-1.2276084129642364,-0.7012479503119317,0.12507027803340262,-4.208517570511271,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-23,-0.4475513336573662,-0.7012479503119317,0.12507027803340262,2.028432499261019,1,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-24,-0.9963014584716942,-0.7012479503119317,0.12507027803340262,-2.3591017210416876,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-25,-0.8622928661269662,-0.7012479503119317,0.12507027803340262,-1.2876353866585646,0,14,2,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-26,-0.4869305586214631,-0.7012479503119317,0.12507027803340262,1.7135757196704289,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-27,-0.3923798790273449,-0.7012479503119317,0.12507027803340262,2.4695561258934524,1,15,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-28,-0.09242845225302351,-0.7012479503119317,0.12507027803340262,4.867819178400724,1,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-29,-0.8213648866569221,-0.7012479503119317,0.12507027803340262,-0.9603955330850924,0,14,1,0.0
phoenix_2021_ctrl,control,Phoenix — pre-monsoon control,2021-06-30,-1.2994575901838539,-0.7012479503119317,0.12507027803340262,-4.782988007047988,0,14,1,0.0
